id,location_id,week_start,selected_band,submitted_at,submitted_by,token,token_expires_at,status,gm_deadline_missed,dm_deadline_missed,dm_approved_at,dm_approved_by,admin_approved_at,admin_approved_by,rejected_at,rejected_by,rejection_reason,dm_override_band,sentiment_summary_data,dm_token
23,112-0034,2026-04-16,25k-30k,2026-04-10T19:48:24.655607+00:00,,0c3998e3-fa67-4611-99bb-92520facd5f3,,pending_admin,False,False,2026-04-10T20:36:18.383438+00:00,Miriam,,,,,,,,50d48910-a31b-4382-8634-44c9e72f7887
19,112-0006,2026-04-16,30k-35k,2026-04-10T19:44:34.711271+00:00,,7410e79c-224c-40a2-9d39-5abc051268b6,,pending_admin,False,False,2026-04-10T20:38:07.276805+00:00,Steve,,,,,,,,d6a4b19b-6ee3-4722-acf1-92d1a39d44aa
42,112-0018,2026-04-23,30k-35k,2026-04-18T15:52:36.687972+00:00,,b0788650-f892-4639-bac3-b922778b2c13,,pending_admin,False,False,2026-04-18T16:12:13.399122+00:00,Renee,,,,,,,,c87a7148-af9a-447d-a921-5a29fea51262
43,112-0023,2026-04-23,<25k,2026-04-18T16:39:03.809228+00:00,,6f01ac67-6e31-4530-9c69-5b055f7be535,,pending_admin,False,False,2026-04-18T16:39:54.210684+00:00,Alex,,,,,,,,24fe2fb0-8316-4eee-8736-a68949c77202
51,112-0034,2026-04-30,25k-30k,2026-04-24T19:09:33.327555+00:00,,04d24e3e-fba5-4043-893b-51dd645c13da,,pending_admin,False,False,2026-04-28T01:16:17.123842+00:00,Miriam,,,,,,,,9fc8871c-6435-4f2c-9d8e-9b9a7d1a97ac
38,112-0001,2026-04-23,30k-35k,2026-04-18T17:46:06.223406+00:00,,7ea4d837-b773-49b2-b3a4-939abc3cb8e7,,pending_admin,False,False,2026-04-18T17:53:55.001672+00:00,Manny,,,,,,,,38b3ce97-ea88-4d44-a610-6772ff65431a
45,112-0001,2026-04-30,30k-35k,2026-04-24T19:48:05.794661+00:00,,88944950-54e2-4c46-9d4e-d9f85789e269,,pending_admin,False,False,2026-04-24T19:49:18.171031+00:00,Manny,,,,,,,,2e2664ac-7b53-4aed-b1cc-2cc84cca1070
50,112-0023,2026-04-30,<25k,2026-04-24T19:12:28.789586+00:00,,5646c08f-2cc3-4347-9c4b-02b5a63091fb,,pending_admin,False,False,2026-04-24T19:22:15.298245+00:00,Alex,,,,,,,,6cbab45c-01fd-4f69-b6f1-ada15f4bca55
47,112-0006,2026-04-30,30k-35k,2026-04-24T19:41:21.756882+00:00,,0a14521f-b835-43e0-875b-6c516c58b9b6,,pending_admin,False,False,2026-04-24T19:48:05.356017+00:00,Steve,,,,,,,,1a0b30ef-cf52-40fd-8494-234072c7a4ff
48,112-0015,2026-04-30,40k-45k,2026-04-24T19:54:27.304737+00:00,,e62f9222-6149-43c2-8499-c0af84aefcfd,,pending_admin,False,False,2026-04-24T20:14:51.703296+00:00,Cody,,,,,,,,515afd57-0a31-42b1-81b7-191caf00e5bd
59,112-0005,2026-05-07,,2026-05-01T19:11:18.763913+00:00,,15cc0f1b-8e83-467f-bfe7-0750d523e763,,pending_gm,False,False,,,,,,,,,,679852aa-b45e-4d59-b29e-ab6a12ba333a
61,112-0007,2026-05-07,<25k,2026-05-01T19:41:40.598525+00:00,,196e9b01-c1b3-4fe0-ba93-62bf526a807b,,pending_admin,False,False,2026-05-02T01:49:14.062743+00:00,Manny,,,,,,,"{'summary': 'Gainesville guests praised the consistency of food quality and accuracy of orders, noting that items arrive hot and prepared correctly. The friendly and helpful demeanor of the staff stood out as a highlight, with customers appreciating the courteous service they received. Overall service speed was also commended during this review period.', 'generated_at': '2026-05-01T19:11:22+00:00', 'review_count': 1, 'negative_count': 0, 'negative_hours': []}",7a431cfc-d01e-4701-b916-350fbfc0235d
57,112-0003,2026-05-07,<25k,2026-05-01T23:54:49.051744+00:00,,ab52f278-19a4-4b36-839e-f480e6d0b492,,pending_admin,False,False,2026-05-02T01:52:44.837946+00:00,Manny,,,,,,,"{'summary': 'Guests consistently praised food quality, staff hospitality, and fast service at Lawton this week. Staff members earned particular recognition for their friendliness and helpfulness, including assisting with account access. While most experiences were excellent, a few operational issues surfaced: burger assembly quality, missing order items, and restroom maintenance concerns including non-functional soap dispensers and beverage dispenser outages that warrant immediate attention.', 'generated_at': '2026-05-01T19:11:15+00:00', 'review_count': 8, 'negative_count': 2, 'negative_hours': [['4pm', 1], ['12pm', 1]]}",b7111493-5cf2-4d7b-9d92-b87fb763cdb6
60,112-0006,2026-05-07,30k-35k,2026-05-01T22:01:10.359603+00:00,,d4a1671d-a398-4e63-a058-899c21354a76,,pending_admin,False,False,2026-05-02T01:52:20.960449+00:00,Manny,,,,,,,"{'summary': 'Not enough recent guest feedback to summarize.', 'generated_at': '2026-05-01T19:11:20+00:00', 'review_count': 2, 'negative_count': 2, 'negative_hours': [['9pm', 1], ['7pm', 1]]}",da96be25-bb4c-4271-9bb7-0fe189ca2cc5
58,112-0004,2026-05-07,30k-35k,2026-05-01T20:21:01.975966+00:00,,74cb595b-c888-46da-bf6b-3a950393e629,,pending_admin,False,False,2026-05-02T01:48:54.906545+00:00,Manny,,,,,,,"{'summary': 'Guests appreciated cleanliness, accuracy of orders, and hospitable service, though one visitor noted a beverage was initially forgotten. However, a significant concern emerged regarding staffing and service speed, with one guest waiting 30 minutes for a small fries order while observing staff socializing. Additionally, a food safety issue was reported involving a chili cheese dog. Addressing staffing levels and kitchen efficiency should be priorities.', 'generated_at': '2026-05-01T19:11:18+00:00', 'review_count': 2, 'negative_count': 1, 'negative_hours': [['6pm', 1]]}",e2f8a0a7-ab78-40ac-a040-dac186fb6f3b
55,112-0001,2026-05-07,30k-35k,2026-05-01T22:33:30.02704+00:00,,436b0362-0a01-46ca-9432-dd1a411ccc53,,pending_admin,False,False,2026-05-02T01:52:06.203284+00:00,Manny,,,,,,,"{'summary': 'Stillwater guests consistently praised food quality, cleanliness, hospitality, and fast service across all three reviews this period. One guest noted that fries fell short of expectations, suggesting an opportunity to review preparation standards for this item. Overall, the location maintains strong performance with excellent accuracy and drive-through operations.', 'generated_at': '2026-05-01T19:11:10+00:00', 'review_count': 3, 'negative_count': 0, 'negative_hours': []}",4358e330-940f-49f6-932b-275057d3958e
64,112-0010,2026-05-07,,2026-05-01T19:11:28.555363+00:00,,6df9a046-fff3-4a51-83a8-bf0e9b377d6b,,pending_gm,False,False,,,,,,,,,"{'summary': ""This week's feedback reveals critical issues with accuracy and food quality—particularly missing items, cold food, and incorrect orders—along with cleanliness concerns at the dining area. Staff hospitality and communication gaps were also noted, including instances of inattentiveness at the drive-thru window. On the positive side, guests appreciated correct orders, fast service, and a clean facility when standards were met. Focus areas: order verification processes and staff engagement training."", 'generated_at': '2026-05-01T19:11:31+00:00', 'review_count': 11, 'negative_count': 7, 'negative_hours': [['7pm', 2], ['4pm', 2], ['5pm', 1], ['12pm', 1], ['2pm', 1]]}",fcefe84e-fe76-4627-b65c-7586f2f61d49
69,112-0015,2026-05-07,40k-45k,2026-05-01T19:18:47.32343+00:00,,51ca3251-088f-49d4-8352-71901748eb4a,,pending_admin,False,False,2026-05-01T19:34:51.233519+00:00,Cody,,,,,,,"{'summary': 'Guests appreciated our online ordering system, cleanliness, and hospitality, with several praising our food quality and service speed. However, order accuracy emerged as our primary concern, with multiple guests reporting missing items, incorrect ingredients, and incomplete orders. Food temperature issues, particularly with shakes and ice cream arriving lukewarm or melted, also warrant attention across both dine-in and delivery experiences.', 'generated_at': '2026-05-01T19:11:44+00:00', 'review_count': 7, 'negative_count': 4, 'negative_hours': [['4pm', 2], ['5pm', 1], ['7pm', 1]]}",7fb01502-4134-4b0f-a39a-37941d70dd1c
67,112-0013,2026-05-07,<25k,2026-05-01T19:17:55.33171+00:00,,2d30003b-d571-46d6-9eaa-a7abd5f2ff4c,,pending_admin,False,False,2026-05-01T19:34:04.88477+00:00,Renee,,,,,,,"{'summary': 'Guests consistently praised quick pick-up times, cleanliness, and exceptional hospitality, with standout recognition for front-of-house staff attentiveness. Food quality and accuracy met expectations across both visits. One suggestion for improvement: the online ordering system would benefit from a dedicated field for noting food allergies to enhance safety and service.', 'generated_at': '2026-05-01T19:11:38+00:00', 'review_count': 2, 'negative_count': 0, 'negative_hours': []}",3ca723ac-2e6f-4bb9-97ce-5e921becef01
66,112-0012,2026-05-07,<25k,2026-05-01T19:19:34.668935+00:00,,c9c9473c-2d53-49b8-8f50-24456005d66e,,pending_admin,False,False,2026-05-01T19:33:40.290381+00:00,Renee,,,,,,,"{'summary': 'Mixed feedback this week highlights operational inconsistencies. While one guest praised friendly staff and a welcoming atmosphere, another experienced significant issues with food preparation timing, quality, and cleanliness—including cold burgers, burnt onion rings, and garbage throughout the dining and kitchen areas. Focus areas: streamlining food assembly processes, maintaining kitchen standards, and ensuring consistent floor cleanliness during service.', 'generated_at': '2026-05-01T19:11:36+00:00', 'review_count': 2, 'negative_count': 1, 'negative_hours': [['4pm', 1]]}",250c2270-d7f5-467b-951f-6d7e02af40d6
70,112-0016,2026-05-07,<25k,2026-05-01T19:27:56.862357+00:00,,564fcb9d-75b1-4de0-af19-aabdf85b2d45,,pending_admin,False,False,2026-05-01T19:34:30.662042+00:00,Renee,,,,,,,"{'summary': 'Guests are consistently impressed with the food quality and freshness at this location. The exceptional speed of service and welcoming hospitality from the team—particularly recognition of staff who provide outstanding customer care—are standout strengths. This positive experience across all operational areas demonstrates strong execution.', 'generated_at': '2026-05-01T19:11:46+00:00', 'review_count': 1, 'negative_count': 0, 'negative_hours': []}",090ff2e3-6346-48b9-b556-7440be2f6be2
76,112-0022,2026-05-07,<25k,2026-05-01T19:43:05.277818+00:00,,54334316-02e3-4e00-b7dc-bc44fa68db97,,pending_dm,False,False,,,,,,,,,"{'summary': 'Guests praised exceptional hospitality and attentiveness, particularly when staff took time to explain menu items and ensure accuracy. However, communication breakdowns emerged as a concern—specifically around order accuracy, missing items, and lack of proactive follow-up or apologies when issues occurred. While food quality and cleanliness received consistent positive feedback, improving order verification and guest communication during service recovery would strengthen the overall experience.', 'generated_at': '2026-05-01T19:12:02+00:00', 'review_count': 4, 'negative_count': 2, 'negative_hours': [['12pm', 1], ['5pm', 1]]}",5334e29c-1b4c-456b-b219-7292aa1672e7
62,112-0008,2026-05-07,30k-35k,2026-05-01T20:06:32.307559+00:00,,65033abb-46c4-4334-9f05-ab44eb054a3e,,pending_admin,False,False,2026-05-01T20:45:56.282408+00:00,Dawn Hickman,,,,,,,"{'summary': 'Guests consistently praised the Lufkin location for exceptional hospitality, with staff being described as friendly, welcoming, and quick to greet customers. Food quality and speed of service received strong commendation, with the custard and overall meal quality highlighted as standout strengths. Cleanliness and atmosphere also resonated positively across feedback. With 87.5% of reviews scoring perfect marks, this location is delivering a top-tier experience across all service dimensions.', 'generated_at': '2026-05-01T19:11:25+00:00', 'review_count': 8, 'negative_count': 1, 'negative_hours': [['2pm', 1]]}",c65fa970-e908-4b13-9201-0bb1fc2ae5c3
68,112-0014,2026-05-07,<25k,2026-05-01T20:32:21.133295+00:00,,02e0c44f-a4f3-4104-91e2-ebcdb5f67e42,,pending_admin,False,False,2026-05-01T20:33:23.036281+00:00,Renee,,,,,,,"{'summary': 'Guests praised our hospitality, speed of service, and food quality when executed well. However, order accuracy issues emerged as a significant concern, with multiple customers receiving incorrect items and modifications. Additionally, cleanliness needs attention, particularly floor maintenance and food presentation standards. Fresh ice cream and proper portion control also require focus to prevent quality lapses.', 'generated_at': '2026-05-01T19:11:41+00:00', 'review_count': 5, 'negative_count': 2, 'negative_hours': [['1pm', 1], ['5pm', 1]]}",68a1935b-e755-443b-8ee4-c9198353c54d
65,112-0011,2026-05-07,<25k,2026-05-01T21:14:43.152712+00:00,,0f19a5ca-f16f-4274-9050-f97a7f68bce9,,pending_admin,False,False,2026-05-01T21:17:10.895925+00:00,Dawn Hickman,,,,,,,"{'summary': 'Guests consistently praised food quality, cleanliness, and hospitality, with particular enthusiasm for signature items like the fish sandwich and toasted hot dog buns. However, order accuracy emerged as a concern, with multiple guests reporting that customizations—including toppings and special requests like no cheese—were not included on their burgers. Addressing order verification processes could help maintain the high service standards customers otherwise appreciate.', 'generated_at': '2026-05-01T19:11:33+00:00', 'review_count': 6, 'negative_count': 1, 'negative_hours': [['7pm', 1]]}",6cd4be89-87c5-47df-8de0-b3d423f00a30
73,112-0019,2026-05-07,<25k,2026-05-01T19:36:56.840911+00:00,,58bf02fb-6aef-4ca0-80c8-8c9e2901b39f,,pending_dm,False,False,,,,,,,,,"{'summary': ""The majority of guests praised our team's hospitality, cleanliness, and food quality, with particular appreciation for staff going above and beyond to remake orders. However, one guest experienced significant issues with food temperature and quality, including room-temperature items and texture concerns with the chicken sandwich. A minor suggestion was raised about adding drive-thru pickup as an online ordering option."", 'generated_at': '2026-05-01T19:11:54+00:00', 'review_count': 4, 'negative_count': 1, 'negative_hours': [['6pm', 1]]}",c4fe13a7-78cd-4931-8b87-6ca5324ce5dc
81,112-0028,2026-05-07,,2026-05-01T19:12:13.714161+00:00,,ae6e1511-706a-4c90-bbb1-b813a2d97826,,pending_gm,False,False,,,,,,,,,"{'summary': ""Guests consistently praised our cleanliness, hospitality, and the new senior menu offerings. However, food preparation accuracy emerged as a significant concern, with multiple reports of incorrect orders, improperly cooked items, and special requests not being followed—particularly with French fries and sandwich toppings. Additionally, packaging issues were noted when items weren't properly secured. Focus on order verification and quality control before items leave the kitchen."", 'generated_at': '2026-05-01T19:12:15+00:00', 'review_count': 7, 'negative_count': 1, 'negative_hours': [['5pm', 1]]}",a655bbec-85c6-4a51-a40d-806723bae7a2
77,112-0023,2026-05-07,<25k,2026-05-01T19:34:52.64045+00:00,,2a43031b-bb4f-49e2-a582-d03ae29a361a,,pending_dm,False,False,,,,,,,,,"{'summary': 'Guests consistently praised our staff hospitality and speed of service, with several noting our cleanliness and friendly atmosphere. However, order accuracy remains a significant concern, with multiple complaints about missing items, wrong orders, and incomplete portions. Food quality issues also emerged, including oversalted burgers, tough chicken, and packaging problems like spilled items and damaged boxes.', 'generated_at': '2026-05-01T19:12:05+00:00', 'review_count': 6, 'negative_count': 3, 'negative_hours': [['5pm', 1], ['12pm', 1], ['6pm', 1]]}",36e56489-4e40-4f18-b03b-5d069f5ff380
92,112-0039,2026-05-07,NRO,2026-05-01T19:29:57.279634+00:00,,2f847938-04b8-4cc0-b11c-e91d2a51ee3a,,pending_admin,False,False,2026-05-01T19:31:53.081526+00:00,Dottie,,,,,,,,458abb41-b6bb-43f8-8d5e-fff7f9f5af17
86,112-0033,2026-05-07,25k-30k,2026-05-01T19:35:26.294441+00:00,,f460d92a-6444-458a-927d-6588b564aed4,,pending_admin,False,False,2026-05-01T19:39:02.700885+00:00,Manny,,,,,,,"{'summary': 'Guests appreciated the friendly service at the drive-thru window, with positive feedback across all operational areas including speed, accuracy, cleanliness, and food quality. The meal packaging also met expectations. With only one review this period, we have limited feedback, but this interaction reflects our hospitality standards.', 'generated_at': '2026-05-01T19:12:28+00:00', 'review_count': 1, 'negative_count': 0, 'negative_hours': []}",5609a26c-1f91-45c6-ac8b-008e065f8bac
85,112-0032,2026-05-07,,2026-05-01T19:12:23.811268+00:00,,a14e7f5e-a2b2-409b-92f3-94240a973e5c,,pending_gm,False,False,,,,,,,,,"{'summary': 'Our Plano location received mixed feedback this week. While guests appreciated food quality and service speed, significant concerns emerged around hospitality—specifically staff friendliness and attentiveness at the counter—and food temperature issues. One critical complaint involved a chicken sandwich tasting off-flavor and general accuracy problems with orders. We should focus on staff training for customer engagement and order verification to address these gaps.', 'generated_at': '2026-05-01T19:12:25+00:00', 'review_count': 3, 'negative_count': 2, 'negative_hours': [['1pm', 1], ['3pm', 1]]}",f8b47d99-5a91-48ef-a9b9-dacfc86a92e8
75,112-0021,2026-05-07,30k-35k,2026-05-01T19:44:06.919236+00:00,,abcb53fb-ef66-47e5-aabd-bd314bdea4af,,pending_admin,False,False,2026-05-01T20:33:01.207523+00:00,Renee,,,,,,,"{'summary': ""Our Loveland location received mixed feedback this week with significant concerns about ventilation issues causing excessive smoke in the dining area, which led some guests to leave without ordering. Order accuracy problems were also noted, particularly with customization requests not being followed on delivery and dine-in orders. On the positive side, guests consistently praised our staff's friendliness and hospitality when operations ran smoothly."", 'generated_at': '2026-05-01T19:12:00+00:00', 'review_count': 6, 'negative_count': 4, 'negative_hours': [['6pm', 3], ['8pm', 1]]}",ded15676-b07a-4792-b383-211084e8cdf4
80,112-0027,2026-05-07,<25k,2026-05-01T21:05:31.228426+00:00,,27de1b89-c203-44e0-ae26-fc9b0ae022e7,,pending_dm,False,False,,,,,,,,,"{'summary': ""Guests consistently praised the quality and taste of Freddy's burgers and highlighted exceptional hospitality experiences. However, cleanliness emerged as a significant concern, with multiple mentions of bathroom maintenance issues including missing supplies and general upkeep. Additionally, one customer reported an order accuracy problem with a missing burger, and another noted portion sizes seemed small relative to pricing."", 'generated_at': '2026-05-01T19:12:13+00:00', 'review_count': 5, 'negative_count': 1, 'negative_hours': [['8pm', 1]]}",3e7c66ef-20f7-4a8d-a3cd-da59355bd25e
78,112-0024,2026-05-07,25k-30k,2026-05-01T20:33:37.318451+00:00,,93cd9b0d-f2cf-4b4f-82da-6e3e7c38db44,,pending_admin,False,False,2026-05-01T21:01:12.338185+00:00,Cody,,,,,,,"{'summary': ""Guests consistently praised our hospitality and food quality, with staff earning particular recognition for friendliness and attentiveness. However, order accuracy emerged as a significant concern, with multiple guests reporting missing items and incorrect customizations—particularly problematic for those with dietary restrictions. Speed of service was also flagged in one instance where notification systems didn't align with actual readiness. Focus on order verification and customization processes could address these gaps."", 'generated_at': '2026-05-01T19:12:07+00:00', 'review_count': 8, 'negative_count': 2, 'negative_hours': [['4pm', 2]]}",a8a05c73-8d6d-4ea1-baec-e4e3b7db76d6
82,112-0029,2026-05-07,<25k,2026-05-01T21:32:14.732724+00:00,,01436c76-de36-4b9f-9989-795a528f7ecb,,pending_dm,False,False,,,,,,,,,"{'summary': 'While our hospitality team earned praise for their friendliness and willingness to correct mistakes, several guests reported concerns with staff attentiveness and order accuracy. Specific issues included long wait times before taking orders, incomplete meal orders, and pick-up delays with defensive staff responses. These feedback patterns suggest opportunities to strengthen front-line service consistency and accountability during busy periods.', 'generated_at': '2026-05-01T19:12:18+00:00', 'review_count': 5, 'negative_count': 3, 'negative_hours': [['6pm', 2], ['1pm', 1]]}",f48166ae-d939-42a3-85bc-534eb0623dc6
84,112-0031,2026-05-07,<25k,2026-05-01T19:36:04.463258+00:00,,27f5877e-b2ad-4ad5-998e-fcb2791e188b,,pending_admin,False,False,2026-05-01T19:58:34.759514+00:00,Dottie,,,,,,,"{'summary': ""Guests consistently praised the restaurant's welcoming hospitality and friendly staff demeanor during their visits. Both reviewers highlighted exceptional customer service, cleanliness, food quality, and quick service as standout strengths. The overall atmosphere and accuracy of orders also resonated positively with guests, creating a highly satisfactory dining experience across all operational areas."", 'generated_at': '2026-05-01T19:12:23+00:00', 'review_count': 2, 'negative_count': 0, 'negative_hours': []}",dfc503b5-7f60-4f34-8e66-c0709addc0c4
88,112-0035,2026-05-07,40k-45k,2026-05-01T19:47:25.231798+00:00,,2f99e70f-05a5-4870-a977-b8bdeca85f9b,,pending_admin,False,False,2026-05-01T19:58:48.131056+00:00,Dottie,,,,,,,"{'summary': 'Guest feedback this week highlights concerns with order accuracy and speed of service, with multiple instances of incorrect orders affecting the experience. On the positive side, customers consistently praised food quality, cleanliness, and hospitality when service was executed well. Staff friendliness resonated with guests, though consistency in order fulfillment and attention to detail at the register remain critical improvement areas.', 'generated_at': '2026-05-01T19:12:33+00:00', 'review_count': 5, 'negative_count': 3, 'negative_hours': [['7pm', 2], ['12pm', 1]]}",3408fe04-78b7-4142-9cbb-2902042ae1e5
56,112-0002,2026-05-07,35k-40k,2026-05-01T19:14:23.712036+00:00,,9a86a9f4-55e3-4eb3-bf0d-9e488625b0d0,,pending_admin,False,False,2026-05-01T19:32:02.740454+00:00,Dottie,,,,,,,"{'summary': 'Guests highlighted strong food quality and friendly staff interactions, particularly when service recovery occurred. However, accuracy issues during initial orders and cleanliness concerns emerged as key problems—specifically table sanitation during morning hours and consistently full outdoor trash receptacles. Speed of service also received mixed feedback. Staff responsiveness to corrections was noted positively, suggesting coaching on order accuracy and front-of-house cleanliness standards could significantly improve guest satisfaction.', 'generated_at': '2026-05-01T19:11:12+00:00', 'review_count': 3, 'negative_count': 2, 'negative_hours': [['6pm', 1], ['7pm', 1]]}",70752763-65df-45f3-9f52-2dc7a170ed93
72,112-0018,2026-05-07,30k-35k,2026-05-01T19:26:50.023082+00:00,,d981213d-5390-46fc-808f-c2fbe8654a05,,pending_admin,False,False,2026-05-01T19:34:14.032538+00:00,Renee,,,,,,,"{'summary': 'Guest feedback highlights strong performance in food quality and staff friendliness, with one guest praising well-seasoned food and a pleasant atmosphere. However, cleanliness concerns emerged as a significant issue, with reports of greasy tables, dirty floors, and sticky dispensers. Additionally, drive-thru service inflexibility during challenging weather created frustration. Addressing sanitation standards and drive-thru accommodations should be priority areas.', 'generated_at': '2026-05-01T19:11:51+00:00', 'review_count': 3, 'negative_count': 2, 'negative_hours': [['6pm', 1], ['8pm', 1]]}",8f371153-2fac-48ae-8fcd-104d5c194011
83,112-0030,2026-05-07,<25k,2026-05-01T19:30:07.117361+00:00,,785b20a4-3554-47a8-b276-d467a71975dc,,pending_admin,False,False,2026-05-01T19:34:54.473169+00:00,Cody,,,,,,,"{'summary': ""This week's feedback reveals significant operational challenges at our Hilliard location. The majority of complaints centered on order accuracy (wrong items substituted), slow service (extended wait times despite low traffic), cold food delivery, and poor customer acknowledgment at the window. Additionally, several guests reported difficulty obtaining refunds for missing items. One positive review highlighted strong performance across all service areas, suggesting inconsistency in execution standards."", 'generated_at': '2026-05-01T19:12:20+00:00', 'review_count': 5, 'negative_count': 4, 'negative_hours': [['6pm', 1], ['7pm', 1], ['9pm', 1], ['12pm', 1]]}",4930170f-2568-48cf-9427-9e45516cc7fd
71,112-0017,2026-05-07,30k-35k,2026-05-01T19:16:15.229516+00:00,,0196e685-11c6-43ca-858f-a004530f2c27,,pending_admin,False,False,2026-05-01T19:35:07.697215+00:00,Cody,,,,,,,"{'summary': 'Guests consistently praised food quality and service speed, with particular appreciation for customization options and standout items like the Strawberry Dreamcake. However, cleanliness concerns emerged as a recurring issue, including sticky floors, dirty windows, and worn exterior appearance. Order accuracy problems at the drive-thru and counter service gaps also impacted the guest experience negatively.', 'generated_at': '2026-05-01T19:11:49+00:00', 'review_count': 7, 'negative_count': 2, 'negative_hours': [['12pm', 1], ['4pm', 1]]}",fc669609-8a74-462f-a8d0-3f0895c908c1
89,112-0036,2026-05-07,35k-40k,2026-05-02T01:58:12.715037+00:00,,044f7ee7-4930-4309-a2e9-2f0dfa301d06,,pending_dm,False,False,,,,,,,,,"{'summary': 'Guests consistently praised staff hospitality and food quality, particularly highlighting friendly service during busy periods and fresh, customized burger options. However, cleanliness concerns emerged as the dominant issue, with multiple complaints about dirty tables, floors, and the drive-thru window. Additional operational challenges included slow service on frozen desserts, inadequate meal packaging causing cold food, and missing order items. Attention to dining area maintenance and order accuracy would significantly improve the guest experience.', 'generated_at': '2026-05-01T19:12:35+00:00', 'review_count': 11, 'negative_count': 6, 'negative_hours': [['5pm', 2], ['1pm', 1], ['6pm', 1], ['9pm', 1], ['7pm', 1]]}",a7d093df-a4d4-402d-aaad-b49a398a3caa
87,112-0034,2026-05-07,<25k,2026-05-01T20:50:02.270092+00:00,,2d288685-06dd-4c6a-be96-66c05ae71c8f,,pending_admin,False,False,,,,,2026-05-01T21:16:11.252754+00:00,Dawn Hickman,They have been placed at the next revenue band due to 2 drive thru windows ,25k-30k,"{'summary': 'Guests praised food quality and accuracy in our positive feedback, though one reviewer noted missing fresh vegetables. However, a significant concern emerged around hospitality and order accuracy, with a guest experiencing repetitive cashier questions and sloppy burger assembly with excess condiments. Service speed also varied, with one visit feeling slow despite low traffic. These areas warrant attention to ensure consistent execution.', 'generated_at': '2026-05-01T19:12:30+00:00', 'review_count': 3, 'negative_count': 1, 'negative_hours': [['5pm', 1]]}",f77edec0-8c5d-48e3-901d-48cb3536dee2
